location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,new_recovered,cumulative_confirmed,cumulative_deceased,cumulative_recovered,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
ID_JK,3/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2,0,1,31,15,9,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.932099,23.37037,30.111111,19.58975,23.395062,86.070797
ID_JK,3/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5,3,1,36,18,10,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.364198,22.932099,29.901235,15.457714,23.234568,88.122943
ID_JK,3/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,8,3,6,44,21,16,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.407407,23.006173,31.345679,3.991429,23.858025,81.198854
ID_JK,3/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2,0,3,46,21,19,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.962963,23.166667,30.135802,9.869714,23.333333,85.548887
ID_JK,3/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,0,0,0,46,21,19,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.462963,23.228395,30.944444,3.33375,23.228395,82.625946
ID_JK,3/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,16,19,3,62,40,22,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.925926,23.290123,31.37037,7.765143,23.580247,82.166871
ID_JK,3/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1,1,0,63,41,22,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.376543,24.024691,31.783951,3.58775,23.932099,81.718067
ID_JK,3/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,57,2,0,120,43,22,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.555556,24.179012,30.851852,15.494,23.777778,85.072945
ID_JK,3/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,74,7,6,194,50,28,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.018519,23.993827,30.845679,6.604,23.740741,82.470339
ID_JK,3/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,48,9,9,242,59,37,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.691358,24.135802,31.345679,2.63525,24.030864,80.69653
ID_JK,3/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,52,10,0,294,69,37,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.037037,24.265432,32.141975,12.73175,23.759259,82.561898
ID_JK,3/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,33,7,0,327,76,37,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.006173,23.814815,31.123457,25.9715,23.62963,86.865658
ID_JK,3/31/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,44,10,0,371,86,37,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.728395,23.506173,32.845679,26.379714,23.45679,82.461702
ID_JK,4/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,59,1,0,430,87,37,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.506173,23.697531,32.049383,0.381,23.530864,79.191872
ID_JK,4/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,70,5,2,500,92,39,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.617284,23.944444,32.08642,0.366889,23.246914,77.451013
ID_JK,4/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,71,6,2,571,98,41,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.425926,24.203704,32.04321,1.143,23.851852,81.056796
ID_JK,4/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,57,8,5,628,106,46,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.41358,24.401235,31.604938,5.6515,23.833333,81.05924
ID_JK,4/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,87,11,2,715,117,48,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.641975,24.265432,31.783951,11.84275,23.660494,84.149629
ID_JK,4/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,103,7,7,818,124,55,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.938272,23.759259,31.074074,13.6525,23.481481,86.548142
ID_JK,4/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,113,14,3,931,138,58,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.037037,23.728395,31.716049,13.546667,23.209877,79.923177
ID_JK,4/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,90,8,5,1021,146,63,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.32716,23.907407,30.962963,9.313333,23.67284,80.641154
ID_JK,4/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,228,34,5,1249,180,68,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.901235,24.04321,30.858025,6.646333,23.845679,83.597912
ID_JK,4/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,53,11,4,1302,191,72,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.987654,23.993827,31.938272,7.239,24.049383,84.048816
ID_JK,4/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,190,10,7,1492,201,79,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.95679,23.882716,32.87037,1.778,23.845679,78.732751
ID_JK,4/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,156,33,37,1648,234,116,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.734568,23.814815,32.08642,10.38225,24.012346,80.340296
ID_JK,4/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,135,7,1,1783,241,117,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.895062,23.87037,31.475309,20.22475,24.018519,84.360029
ID_JK,4/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,122,10,0,1905,251,117,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.265432,23.95679,31.234568,10.893778,24.080247,82.907337
ID_JK,4/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,143,9,20,2048,260,137,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.12963,24.123457,31.024691,0.290286,24.148148,83.874464
ID_JK,4/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,174,1,0,2222,261,137,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.746914,24.283951,31.376543,4.882444,24.123457,80.919841
ID_JK,4/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,170,7,35,2392,268,172,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.302469,23.814815,32.41358,5.249333,23.271605,79.025052
ID_JK,4/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,101,7,1,2493,275,173,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.814815,23.5,32,4.73075,23.228395,80.978553
ID_JK,4/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,113,3,25,2606,278,198,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.222222,23.592593,32.512346,2.38125,24.135802,78.862305
ID_JK,4/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,74,5,7,2680,283,205,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.537037,24.333333,32.567901,0.903111,24.339506,78.420145
ID_JK,4/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,183,2,59,2863,285,264,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.938272,24.185185,30.209877,7.676444,23.851852,83.717657
ID_JK,4/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,110,1,8,2973,286,272,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.438272,24.08642,32.808642,0.254,23.691358,75.852686
ID_JK,4/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,122,0,4,3095,286,276,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.648148,24.518519,33.197531,0.677333,24.12963,76.723471
ID_JK,4/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,78,0,1,3173,286,277,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.425926,23.5,31.17284,12.3825,23.197531,82.634247
ID_JK,4/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,78,19,7,3251,305,284,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.475309,22.969136,31.802469,0,23.012346,76.832816
ID_JK,4/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,104,7,1,3355,312,285,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.351852,23.67284,31.82716,10.559143,23.925926,81.787772
ID_JK,4/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,66,13,1,3421,325,286,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.154321,23.864198,31.074074,15.20825,23.432099,85.226038
ID_JK,4/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,124,4,22,3545,329,308,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.888889,23.37037,30.277778,15.58925,23.240741,85.55859
ID_JK,4/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,110,0,75,3655,329,383,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.716049,23.055556,30.685185,7.583714,23.580247,83.274542
ID_JK,4/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,106,0,46,3761,329,429,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.697531,23.820988,30.432099,8.744857,23.771605,84.157455
ID_JK,5/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,135,4,2,3896,333,431,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.808642,24.049383,30.703704,10.559143,23.58642,82.805709
ID_JK,5/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,92,17,24,3988,350,455,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.191358,23.530864,29.462963,0.73025,23.41358,84.837243
ID_JK,5/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,129,5,112,4117,355,567,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.425926,23.592593,31.666667,1.862667,23.734568,80.542492
ID_JK,5/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,80,8,3,4197,363,570,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.623457,24.148148,30.17284,4.572,23.858025,84.881646
ID_JK,5/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,132,1,66,4329,364,636,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.82716,24.216049,32.185185,3.668889,24.191358,80.949497
ID_JK,5/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,106,5,37,4435,369,673,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.259259,24.228395,31.685185,5.93725,24.135802,83.296282
ID_JK,5/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,82,8,4,4517,377,677,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.259259,24.209877,32.722222,0.112889,23.623457,76.252959
ID_JK,5/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,96,1,0,4613,378,677,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.820988,24.302469,32.487654,1.995714,24.037037,80.135907
ID_JK,5/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,98,3,5,4711,381,682,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.820988,24.203704,29.691358,0.60325,24.203704,85.682143
ID_JK,5/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,125,6,49,4836,387,731,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.91358,24.135802,31.209877,16.618857,24.098765,84.837185
ID_JK,5/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,81,6,9,4917,393,740,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.623457,24.37037,32.222222,2.822222,24,80.97521
ID_JK,5/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,96,2,108,5013,395,848,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.179012,24.493827,32.759259,1.632857,24.432099,80.387827
ID_JK,5/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,180,6,96,5193,401,944,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.734568,24.419753,31.580247,0.366889,24.098765,80.864997
ID_JK,5/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,135,2,134,5328,403,1078,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.925926,24.191358,32.555556,0.056444,23.561728,77.393177
ID_JK,5/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,86,7,106,5414,410,1184,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.82716,24.061728,32.493827,0,22.845679,74.448726
ID_JK,5/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,101,0,18,5515,410,1202,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.104938,23.802469,32.969136,0,22.882716,73.546712
ID_JK,5/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,127,3,11,5642,413,1213,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.881944,23.881944,32.430556,2.921,23.715278,78.272663
ID_JK,5/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,79,0,0,5721,413,1213,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.12963,23.308642,30.037037,28.28925,23.524691,90.897797
ID_JK,5/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,94,7,21,5815,420,1234,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.623457,23.228395,32.388889,4.261556,23.753086,79.744895
ID_JK,5/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,84,1,3,5899,421,1237,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.981481,23.314815,32.518519,19.3675,23.549383,81.718187
ID_JK,5/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,70,8,130,5969,429,1367,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.814815,23.364198,31.95679,0,23.697531,78.444752
ID_JK,5/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,106,29,55,6075,458,1422,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.54321,23.882716,32.333333,8.89,23.95679,80.930381
ID_JK,5/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,111,1,54,6186,459,1476,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.024691,23.907407,32.5,0.028222,22.858025,73.812459
ID_JK,5/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,112,0,20,6298,459,1496,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.487654,23.864198,33.425926,3.81,23.253086,73.711165
ID_JK,5/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,76,0,65,6374,459,1561,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.802469,24.339506,32.87037,5.442857,23.907407,79.697776
ID_JK,5/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,87,0,13,6461,459,1574,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.623457,24.135802,31.808642,0,23.425926,78.211791
ID_JK,5/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,109,8,16,6570,467,1590,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.296296,24.240741,31.382716,15.437556,23.487654,79.996939
ID_JK,5/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,100,0,20,6670,467,1610,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.592593,24.135802,31.703704,2.003778,24.018519,81.086514
ID_JK,5/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,125,0,38,6795,467,1648,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.17284,24.117284,32.518519,8.382,23.45679,80.483169
ID_JK,5/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,108,7,255,6903,474,1903,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.660494,23.969136,32.469136,9.172222,23.648148,79.147939
ID_JK,5/31/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,113,1,70,7016,475,1973,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.08642,24.006173,31.444444,1.4732,23.580247,81.509653
ID_JK,6/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,157,2,185,7173,477,2158,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.135802,23.703704,31.722222,8.212667,23.37037,80.248903
ID_JK,6/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,59,0,120,7232,477,2278,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.37037,23.91358,32.197531,11.4935,23.518519,79.808374
ID_JK,6/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,91,5,181,7323,482,2459,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.061728,23.691358,31.703704,2.63525,23.296296,80.002273
